item_code,warehouse_name,dem_qty_ref
6696,CMS Medchal Malkajgiri,33
1041,CMS Medchal Malkajgiri,8525
5654,CMS Medchal Malkajgiri,27210
5297,CMS Medchal Malkajgiri,1573
5299,CMS Medchal Malkajgiri,1005
6741,CMS Medchal Malkajgiri,0
6743,CMS Medchal Malkajgiri,2
10441,CMS Medchal Malkajgiri,10
5690,CMS Medchal Malkajgiri,57
6744,CMS Medchal Malkajgiri,0
5923,CMS Medchal Malkajgiri,300
6745,CMS Medchal Malkajgiri,0
10442,CMS Medchal Malkajgiri,300
6746,CMS Medchal Malkajgiri,10
11110,CMS Medchal Malkajgiri,16
11297,CMS Medchal Malkajgiri,17
3117,CMS Medchal Malkajgiri,0
6819,CMS Medchal Malkajgiri,10
6656,CMS Medchal Malkajgiri,21
6939,CMS Medchal Malkajgiri,75
963,CMS Medchal Malkajgiri,437
966,CMS Medchal Malkajgiri,957
1042,CMS Medchal Malkajgiri,435
1045,CMS Medchal Malkajgiri,987
6747,CMS Medchal Malkajgiri,500
5757,CMS Medchal Malkajgiri,346500
10239,CMS Medchal Malkajgiri,110
6748,CMS Medchal Malkajgiri,0
10240.01,CMS Medchal Malkajgiri,10
10220,CMS Medchal Malkajgiri,300
11003,CMS Medchal Malkajgiri,0
11004,CMS Medchal Malkajgiri,0
11005,CMS Medchal Malkajgiri,0
10472,CMS Medchal Malkajgiri,0
10473,CMS Medchal Malkajgiri,0
6751,CMS Medchal Malkajgiri,0
7113,CMS Medchal Malkajgiri,0
7114,CMS Medchal Malkajgiri,0
6754,CMS Medchal Malkajgiri,0
6753,CMS Medchal Malkajgiri,3
7115,CMS Medchal Malkajgiri,0
6755,CMS Medchal Malkajgiri,0
6756,CMS Medchal Malkajgiri,0
6757,CMS Medchal Malkajgiri,0
6758,CMS Medchal Malkajgiri,0
10201,CMS Medchal Malkajgiri,0
10198,CMS Medchal Malkajgiri,0
10192,CMS Medchal Malkajgiri,0
7116,CMS Medchal Malkajgiri,0
6820,CMS Medchal Malkajgiri,0
6822,CMS Medchal Malkajgiri,0
6627,CMS Medchal Malkajgiri,15
5568.01,CMS Medchal Malkajgiri,0
6761,CMS Medchal Malkajgiri,103
10479,CMS Medchal Malkajgiri,0
6829,CMS Medchal Malkajgiri,0
6830,CMS Medchal Malkajgiri,0
6762,CMS Medchal Malkajgiri,0
10250,CMS Medchal Malkajgiri,0
6763,CMS Medchal Malkajgiri,0
6831,CMS Medchal Malkajgiri,0
1054.06,CMS Medchal Malkajgiri,377
6765,CMS Medchal Malkajgiri,0
11295,CMS Medchal Malkajgiri,0
10483,CMS Medchal Malkajgiri,0
6666,CMS Medchal Malkajgiri,1215
5022,CMS Medchal Malkajgiri,26710
5011.01,CMS Medchal Malkajgiri,83600
6667,CMS Medchal Malkajgiri,87850
6668,CMS Medchal Malkajgiri,92850
6704,CMS Medchal Malkajgiri,15
10245,CMS Medchal Malkajgiri,3650
6671,CMS Medchal Malkajgiri,70
6767,CMS Medchal Malkajgiri,400
6768,CMS Medchal Malkajgiri,800
6769,CMS Medchal Malkajgiri,1700
891,CMS Medchal Malkajgiri,62900
893,CMS Medchal Malkajgiri,43100
892,CMS Medchal Malkajgiri,80100
5011,CMS Medchal Malkajgiri,87650
5007,CMS Medchal Malkajgiri,226100
5010,CMS Medchal Malkajgiri,170000
5303,CMS Medchal Malkajgiri,84700
10486,CMS Medchal Malkajgiri,10
6836,CMS Medchal Malkajgiri,0
10487,CMS Medchal Malkajgiri,0
7117,CMS Medchal Malkajgiri,0
6770,CMS Medchal Malkajgiri,0
11300,CMS Medchal Malkajgiri,55
11301,CMS Medchal Malkajgiri,55
11302,CMS Medchal Malkajgiri,30
11303,CMS Medchal Malkajgiri,10
6771,CMS Medchal Malkajgiri,0
10186,CMS Medchal Malkajgiri,61
6673,CMS Medchal Malkajgiri,0
5713,CMS Medchal Malkajgiri,25
6772,CMS Medchal Malkajgiri,10
6773,CMS Medchal Malkajgiri,100
6842,CMS Medchal Malkajgiri,226
6675,CMS Medchal Malkajgiri,10
10248,CMS Medchal Malkajgiri,0
10419,CMS Medchal Malkajgiri,35
10420,CMS Medchal Malkajgiri,75
7112,CMS Medchal Malkajgiri,0
5934,CMS Medchal Malkajgiri,0
5508,CMS Medchal Malkajgiri,1845
10737,CMS Medchal Malkajgiri,861
10238,CMS Medchal Malkajgiri,0
10947,CMS Medchal Malkajgiri,455
10995,CMS Medchal Malkajgiri,0
6776,CMS Medchal Malkajgiri,0
11020,CMS Medchal Malkajgiri,0
11024,CMS Medchal Malkajgiri,0
11025,CMS Medchal Malkajgiri,2
11026,CMS Medchal Malkajgiri,0
10187,CMS Medchal Malkajgiri,400
6777,CMS Medchal Malkajgiri,405
5522,CMS Medchal Malkajgiri,10
10355,CMS Medchal Malkajgiri,5
6685,CMS Medchal Malkajgiri,0
5579,CMS Medchal Malkajgiri,2135
5580,CMS Medchal Malkajgiri,2375
10156,CMS Medchal Malkajgiri,56
5394,CMS Medchal Malkajgiri,0
6689,CMS Medchal Malkajgiri,0
917,CMS Medchal Malkajgiri,70550
6778,CMS Medchal Malkajgiri,0
1840,CMS Medchal Malkajgiri,0
6779,CMS Medchal Malkajgiri,2290
6780,CMS Medchal Malkajgiri,12065
6781,CMS Medchal Malkajgiri,2075
6693,CMS Medchal Malkajgiri,105
10550.01,CMS Medchal Malkajgiri,0
10548,CMS Medchal Malkajgiri,14
6694,CMS Medchal Malkajgiri,112
6847,CMS Medchal Malkajgiri,0
10550,CMS Medchal Malkajgiri,0
6785,CMS Medchal Malkajgiri,0
7124,CMS Medchal Malkajgiri,0
6787,CMS Medchal Malkajgiri,0
6788,CMS Medchal Malkajgiri,0
6789,CMS Medchal Malkajgiri,1000
10907,CMS Medchal Malkajgiri,108
6705,CMS Medchal Malkajgiri,975
11052,CMS Medchal Malkajgiri,0
11053,CMS Medchal Malkajgiri,0
11051,CMS Medchal Malkajgiri,0
10568,CMS Medchal Malkajgiri,30
6793,CMS Medchal Malkajgiri,0
6794,CMS Medchal Malkajgiri,0
6795,CMS Medchal Malkajgiri,0
5298.01,CMS Medchal Malkajgiri,4740
10560,CMS Medchal Malkajgiri,1035
6853,CMS Medchal Malkajgiri,0
5020,CMS Medchal Malkajgiri,2510
5021,CMS Medchal Malkajgiri,2520
890,CMS Medchal Malkajgiri,10810
6854,CMS Medchal Malkajgiri,0
6714,CMS Medchal Malkajgiri,1170
6796,CMS Medchal Malkajgiri,100
6797,CMS Medchal Malkajgiri,0
6798,CMS Medchal Malkajgiri,0
6855,CMS Medchal Malkajgiri,25
6856,CMS Medchal Malkajgiri,0
10577,CMS Medchal Malkajgiri,0
1046,CMS Medchal Malkajgiri,62710
5594,CMS Medchal Malkajgiri,800
11296,CMS Medchal Malkajgiri,100
10267.01,CMS Medchal Malkajgiri,25
10271,CMS Medchal Malkajgiri,15
5925,CMS Medchal Malkajgiri,15
6804,CMS Medchal Malkajgiri,1205
843,CMS Medchal Malkajgiri,199
6805,CMS Medchal Malkajgiri,0
6860,CMS Medchal Malkajgiri,0
6806,CMS Medchal Malkajgiri,0
11294,CMS Medchal Malkajgiri,274
6718,CMS Medchal Malkajgiri,861
6861,CMS Medchal Malkajgiri,8
6720,CMS Medchal Malkajgiri,2925
11299,CMS Medchal Malkajgiri,1163
11298,CMS Medchal Malkajgiri,394
6807,CMS Medchal Malkajgiri,0
6808,CMS Medchal Malkajgiri,0
11293,CMS Medchal Malkajgiri,446
883,CMS Medchal Malkajgiri,495
5576,CMS Medchal Malkajgiri,0
5577,CMS Medchal Malkajgiri,0
6865,CMS Medchal Malkajgiri,10
11092,CMS Medchal Malkajgiri,0
6866,CMS Medchal Malkajgiri,0
6811,CMS Medchal Malkajgiri,0
6812,CMS Medchal Malkajgiri,0
6813,CMS Medchal Malkajgiri,0
6814,CMS Medchal Malkajgiri,0
6815,CMS Medchal Malkajgiri,0
11111,CMS Medchal Malkajgiri,10
11113,CMS Medchal Malkajgiri,10
11112,CMS Medchal Malkajgiri,10
5647,CMS Medchal Malkajgiri,199
978,CMS Medchal Malkajgiri,25
6733,CMS Medchal Malkajgiri,50
2193,CMS Mulugu,745000
4211,CMS Mulugu,57500
3279,CMS Mulugu,320
4171,CMS Mulugu,3600
1479,CMS Mulugu,185
1691,CMS Mulugu,5400
1733,CMS Mulugu,130
2217.02,CMS Mulugu,4730
1734,CMS Mulugu,0
1189,CMS Mulugu,15400
4308,CMS Mulugu,520
2202,CMS Mulugu,1065
1736,CMS Mulugu,160
1695,CMS Mulugu,1600
4298,CMS Mulugu,300
2064,CMS Mulugu,7000
4210,CMS Mulugu,410000
3257,CMS Mulugu,16100
1202.02,CMS Mulugu,110
4174,CMS Mulugu,66100
2083,CMS Mulugu,12850
4281,CMS Mulugu,2100
4299,CMS Mulugu,6010
37,CMS Mulugu,56100
3352,CMS Mulugu,215
2313,CMS Mulugu,705
3269,CMS Mulugu,8700
4248,CMS Mulugu,14550
1741,CMS Mulugu,3000
4339,CMS Mulugu,3340
73,CMS Mulugu,3650
4231,CMS Mulugu,40
2256,CMS Mulugu,140
4250,CMS Mulugu,700
4269,CMS Mulugu,19570
4270,CMS Mulugu,18000
3361,CMS Mulugu,6700
2316,CMS Mulugu,2060
3358,CMS Mulugu,15500
4340,CMS Mulugu,10
2214,CMS Mulugu,8050
4310,CMS Mulugu,6210
3374,CMS Mulugu,380000
1404,CMS Mulugu,1900
3263,CMS Mulugu,7200
3032,CMS Mulugu,5500
4175,CMS Mulugu,138500
1719,CMS Mulugu,6000
1355,CMS Mulugu,43000
4006.5,CMS Mulugu,9700
2357,CMS Mulugu,2110
3034,CMS Mulugu,14300
4177,CMS Mulugu,22500
1623,CMS Mulugu,1600
1754,CMS Mulugu,1660
1625,CMS Mulugu,1200
741,CMS Mulugu,855000
4130,CMS Mulugu,10510
3343,CMS Mulugu,310
3271,CMS Mulugu,3150
4332,CMS Mulugu,120
3050,CMS Mulugu,2500
4333,CMS Mulugu,5500
4178,CMS Mulugu,10030
4179,CMS Mulugu,13600
2322,CMS Mulugu,2820
1764,CMS Mulugu,3500
3322,CMS Mulugu,25
4161,CMS Mulugu,8500
2078,CMS Mulugu,0
4006,CMS Mulugu,57000
2079,CMS Mulugu,0
2209,CMS Mulugu,35300
4162,CMS Mulugu,771000
1215,CMS Mulugu,20550
1403,CMS Mulugu,220
1788,CMS Mulugu,10
4335,CMS Mulugu,1350
1151,CMS Mulugu,8600
4180,CMS Mulugu,118000
4300,CMS Mulugu,1210
1462,CMS Mulugu,7000
2198,CMS Mulugu,18550
3149,CMS Mulugu,4200
3327,CMS Mulugu,520
2088,CMS Mulugu,13500
4257,CMS Mulugu,9000
4163,CMS Mulugu,360
4282,CMS Mulugu,370
278,CMS Mulugu,880000
1703,CMS Mulugu,580000
3214.01,CMS Mulugu,28200
4258,CMS Mulugu,4000
4181,CMS Mulugu,2200
3190,CMS Mulugu,1010
4271,CMS Mulugu,260
3362,CMS Mulugu,3650
2137,CMS Mulugu,4350
4274,CMS Mulugu,4350
4196,CMS Mulugu,300
743,CMS Mulugu,4650
4182,CMS Mulugu,159000
4164,CMS Mulugu,44000
1431,CMS Mulugu,1200
4259,CMS Mulugu,500
299,CMS Mulugu,34000
4287,CMS Mulugu,382
3303,CMS Mulugu,2610
4341,CMS Mulugu,402
4311,CMS Mulugu,8000
745,CMS Mulugu,510
746,CMS Mulugu,6100
315,CMS Mulugu,12
2255,CMS Mulugu,4350
4206,CMS Mulugu,360
1367,CMS Mulugu,50
3140,CMS Mulugu,270
2257,CMS Mulugu,315
4261,CMS Mulugu,320
1820,CMS Mulugu,10
3309,CMS Mulugu,74000
3141,CMS Mulugu,2700
2097,CMS Mulugu,20200
4207,CMS Mulugu,742
1679,CMS Mulugu,3200
3073,CMS Mulugu,1010
4194,CMS Mulugu,7200
2370,CMS Mulugu,3010
4336,CMS Mulugu,6100
2371,CMS Mulugu,100
4262,CMS Mulugu,100
355,CMS Mulugu,5
4342,CMS Mulugu,20050
4185,CMS Mulugu,12000
404,CMS Mulugu,610
4227,CMS Mulugu,7800
4334,CMS Mulugu,6300
3015,CMS Mulugu,20
2332,CMS Mulugu,120
4276,CMS Mulugu,3550
3241,CMS Mulugu,682000
4195,CMS Mulugu,18500
2216,CMS Mulugu,962000
4343,CMS Mulugu,10700
4278,CMS Mulugu,450
4279,CMS Mulugu,5600
4252,CMS Mulugu,700
3221,CMS Mulugu,410
3220,CMS Mulugu,15690
409.01,CMS Mulugu,2730
1863,CMS Mulugu,420
1724,CMS Mulugu,11000
4187,CMS Mulugu,1070
2377,CMS Mulugu,8950
4238,CMS Mulugu,120
4344,CMS Mulugu,120
2338,CMS Mulugu,2600
3227,CMS Mulugu,52500
3229,CMS Mulugu,2240
4284,CMS Mulugu,2430
1442,CMS Mulugu,2100
1700.01,CMS Mulugu,4100
1700,CMS Mulugu,1100
4263,CMS Mulugu,512500
4166,CMS Mulugu,5700
3143.01,CMS Mulugu,400
4285,CMS Mulugu,347100
1877,CMS Mulugu,510
3145,CMS Mulugu,64000
3297,CMS Mulugu,17600
3307,CMS Mulugu,13100
1642,CMS Mulugu,341000
2498,CMS Mulugu,4260
2273,CMS Mulugu,120
2605,CMS Mulugu,3050
1981,CMS Mulugu,10700
4337,CMS Mulugu,6400
4239,CMS Mulugu,12600
1889,CMS Mulugu,2800
4345,CMS Mulugu,3600
1890,CMS Mulugu,5
3345,CMS Mulugu,70
1892,CMS Mulugu,9400
4291,CMS Mulugu,760
4188,CMS Mulugu,70500
4264,CMS Mulugu,6200
4253,CMS Mulugu,10
1702,CMS Mulugu,3050
1528,CMS Mulugu,74000
4302,CMS Mulugu,14200
1905,CMS Mulugu,252
1647,CMS Mulugu,11200
1742.01,CMS Mulugu,20
2118,CMS Mulugu,5500
2171,CMS Mulugu,250
4198,CMS Mulugu,1000
3114,CMS Mulugu,1100
4243,CMS Mulugu,1110
3233,CMS Mulugu,2610
2119,CMS Mulugu,31530
3232,CMS Mulugu,53800
582,CMS Mulugu,450
1650,CMS Mulugu,10620
4346,CMS Mulugu,670
4199.01,CMS Mulugu,360
2191,CMS Mulugu,8500
1447,CMS Mulugu,300
3301,CMS Mulugu,5350
4189,CMS Mulugu,6500
4167,CMS Mulugu,110
4313,CMS Mulugu,950
4314,CMS Mulugu,3100
4297,CMS Mulugu,3260
2127,CMS Mulugu,279600
4265,CMS Mulugu,60
2228,CMS Mulugu,60
1519,CMS Mulugu,25300
566,CMS Mulugu,200
2349,CMS Mulugu,34
4292,CMS Mulugu,3500
4325,CMS Mulugu,31000
4254,CMS Mulugu,685000
1930,CMS Mulugu,6500
4315,CMS Mulugu,74600
2440,CMS Mulugu,139500
4304,CMS Mulugu,13400
2131,CMS Mulugu,0
2218,CMS Mulugu,800
636,CMS Mulugu,5410
1682.01,CMS Mulugu,10750
1325,CMS Mulugu,242000
4305,CMS Mulugu,2000
4240,CMS Mulugu,3600
4316,CMS Mulugu,13600
1823,CMS Mulugu,500
4317,CMS Mulugu,2500
4318,CMS Mulugu,29050
4319,CMS Mulugu,6960
4320,CMS Mulugu,200
4229,CMS Mulugu,2510
2391,CMS Mulugu,760
602.02,CMS Mulugu,20
756,CMS Mulugu,310
4168,CMS Mulugu,2000
4288,CMS Mulugu,10
4012.01,CMS Mulugu,1135000
4221,CMS Mulugu,275100
4222,CMS Mulugu,80
4169,CMS Mulugu,22505
4184,CMS Mulugu,0
672,CMS Mulugu,1124
4190,CMS Mulugu,32010
1966,CMS Mulugu,60
1967,CMS Mulugu,1420
4170,CMS Mulugu,43600
4230,CMS Mulugu,1660
4306,CMS Mulugu,10
3170,CMS Mulugu,70
4256,CMS Mulugu,12100
3043,CMS Mulugu,10
2396,CMS Mulugu,120
4293,CMS Mulugu,800
3087,CMS Mulugu,30
2163,CMS Mulugu,3000
4338,CMS Mulugu,33010
4267,CMS Mulugu,16000
3331,CMS Mulugu,10700
3203,CMS Mulugu,4000
6734,CMS Mulugu,15
6739,CMS Mulugu,3
6874,CMS Mulugu,2
10952,CMS Mulugu,2
7094,CMS Mulugu,37
10273,CMS Mulugu,7
6877,CMS Mulugu,2
6879,CMS Mulugu,2
5681,CMS Mulugu,2552
6696,CMS Mulugu,2
1041,CMS Mulugu,2700
5654,CMS Mulugu,4711
5297,CMS Mulugu,551
5299,CMS Mulugu,846
6741,CMS Mulugu,7
6743,CMS Mulugu,18
10441,CMS Mulugu,41
5690,CMS Mulugu,102
6744,CMS Mulugu,1
5923,CMS Mulugu,2
6745,CMS Mulugu,2
10442,CMS Mulugu,2
6746,CMS Mulugu,2
11110,CMS Mulugu,27
11297,CMS Mulugu,6
3117,CMS Mulugu,2
6819,CMS Mulugu,4
6656,CMS Mulugu,2
6939,CMS Mulugu,32
963,CMS Mulugu,121
966,CMS Mulugu,413
1042,CMS Mulugu,426
1045,CMS Mulugu,727
6747,CMS Mulugu,502
5757,CMS Mulugu,26510
10239,CMS Mulugu,1001
6748,CMS Mulugu,1
10240.01,CMS Mulugu,201
10220,CMS Mulugu,125
11003,CMS Mulugu,6
11004,CMS Mulugu,21
11005,CMS Mulugu,20
10472,CMS Mulugu,0
10473,CMS Mulugu,0
6751,CMS Mulugu,0
7113,CMS Mulugu,0
7114,CMS Mulugu,0
6754,CMS Mulugu,20
6753,CMS Mulugu,20
7115,CMS Mulugu,0
6755,CMS Mulugu,0
6756,CMS Mulugu,0
6757,CMS Mulugu,0
6758,CMS Mulugu,0
10201,CMS Mulugu,0
10198,CMS Mulugu,5
10192,CMS Mulugu,5
7116,CMS Mulugu,0
6820,CMS Mulugu,0
6822,CMS Mulugu,0
6627,CMS Mulugu,202
5568.01,CMS Mulugu,20
6761,CMS Mulugu,10
10479,CMS Mulugu,0
6829,CMS Mulugu,6
6830,CMS Mulugu,5
6762,CMS Mulugu,0
10250,CMS Mulugu,0
6763,CMS Mulugu,1
6831,CMS Mulugu,1
1054.06,CMS Mulugu,721
6765,CMS Mulugu,1
11295,CMS Mulugu,1
10483,CMS Mulugu,0
6666,CMS Mulugu,1
5022,CMS Mulugu,19360
5011.01,CMS Mulugu,46010
6667,CMS Mulugu,62100
6668,CMS Mulugu,68050
6704,CMS Mulugu,103
10245,CMS Mulugu,155
6671,CMS Mulugu,21
6767,CMS Mulugu,802
6768,CMS Mulugu,1202
6769,CMS Mulugu,502
891,CMS Mulugu,75550
893,CMS Mulugu,35850
892,CMS Mulugu,67450
5011,CMS Mulugu,69010
5007,CMS Mulugu,113010
5010,CMS Mulugu,169010
5303,CMS Mulugu,69510
10486,CMS Mulugu,1
6836,CMS Mulugu,1
10487,CMS Mulugu,1
7117,CMS Mulugu,1
6770,CMS Mulugu,3
11300,CMS Mulugu,221
11301,CMS Mulugu,221
11302,CMS Mulugu,171
11303,CMS Mulugu,171
6771,CMS Mulugu,11
10186,CMS Mulugu,201
6673,CMS Mulugu,21
5713,CMS Mulugu,113
6772,CMS Mulugu,681
6773,CMS Mulugu,1
6842,CMS Mulugu,69
6675,CMS Mulugu,11
10248,CMS Mulugu,1
10419,CMS Mulugu,51
10420,CMS Mulugu,51
7112,CMS Mulugu,31
5934,CMS Mulugu,31
5508,CMS Mulugu,6011
10737,CMS Mulugu,244
10238,CMS Mulugu,51
10947,CMS Mulugu,36
10995,CMS Mulugu,11
6776,CMS Mulugu,3
11020,CMS Mulugu,3
11024,CMS Mulugu,3
11025,CMS Mulugu,3
11026,CMS Mulugu,3
10187,CMS Mulugu,1
6777,CMS Mulugu,1
5522,CMS Mulugu,251
10355,CMS Mulugu,126
6685,CMS Mulugu,1
5579,CMS Mulugu,601
5580,CMS Mulugu,701
10156,CMS Mulugu,16
5394,CMS Mulugu,1
6689,CMS Mulugu,1
917,CMS Mulugu,65710
6778,CMS Mulugu,4
1840,CMS Mulugu,2
6779,CMS Mulugu,805
6780,CMS Mulugu,23205
6781,CMS Mulugu,7155
6693,CMS Mulugu,12
10550.01,CMS Mulugu,4
10548,CMS Mulugu,18
6694,CMS Mulugu,1
6847,CMS Mulugu,3
10550,CMS Mulugu,3
6785,CMS Mulugu,3
7124,CMS Mulugu,1
6787,CMS Mulugu,3
6788,CMS Mulugu,52
6789,CMS Mulugu,2
10907,CMS Mulugu,44
6705,CMS Mulugu,385
11052,CMS Mulugu,1
11053,CMS Mulugu,1
11051,CMS Mulugu,1
10568,CMS Mulugu,13
6793,CMS Mulugu,1
6794,CMS Mulugu,1
6795,CMS Mulugu,1
5298.01,CMS Mulugu,1376
10560,CMS Mulugu,228
6853,CMS Mulugu,3
5020,CMS Mulugu,1052
5021,CMS Mulugu,1052
890,CMS Mulugu,3456
6854,CMS Mulugu,2
6714,CMS Mulugu,411
6796,CMS Mulugu,22
6797,CMS Mulugu,2
6798,CMS Mulugu,2
6855,CMS Mulugu,5
6856,CMS Mulugu,7
10577,CMS Mulugu,2
1046,CMS Mulugu,18111
5594,CMS Mulugu,4146
11296,CMS Mulugu,2
10267.01,CMS Mulugu,33
10271,CMS Mulugu,22
5925,CMS Mulugu,12
6804,CMS Mulugu,1006
843,CMS Mulugu,115
6805,CMS Mulugu,2
6860,CMS Mulugu,2
6806,CMS Mulugu,2
11294,CMS Mulugu,45
6718,CMS Mulugu,13
6861,CMS Mulugu,17
6720,CMS Mulugu,561
11299,CMS Mulugu,245
11298,CMS Mulugu,162
6807,CMS Mulugu,503
6808,CMS Mulugu,70
11293,CMS Mulugu,166
883,CMS Mulugu,212
5576,CMS Mulugu,1
5577,CMS Mulugu,1
6865,CMS Mulugu,21
11092,CMS Mulugu,2
6866,CMS Mulugu,2
6811,CMS Mulugu,43
6812,CMS Mulugu,43
6813,CMS Mulugu,3
6814,CMS Mulugu,23
6815,CMS Mulugu,23
11111,CMS Mulugu,51
11113,CMS Mulugu,21
11112,CMS Mulugu,21
5647,CMS Mulugu,67
978,CMS Mulugu,201
6733,CMS Mulugu,42
2193,CMS Nagarkurnool,1715000
4211,CMS Nagarkurnool,110000
3279,CMS Nagarkurnool,1835
4171,CMS Nagarkurnool,29200
1479,CMS Nagarkurnool,1255
1691,CMS Nagarkurnool,30900
1733,CMS Nagarkurnool,100
2217.02,CMS Nagarkurnool,28720
1734,CMS Nagarkurnool,0
1189,CMS Nagarkurnool,54800
4308,CMS Nagarkurnool,20
2202,CMS Nagarkurnool,2240
1736,CMS Nagarkurnool,50
1695,CMS Nagarkurnool,200
4298,CMS Nagarkurnool,500
2064,CMS Nagarkurnool,24300
4210,CMS Nagarkurnool,1186500
3257,CMS Nagarkurnool,40700
1202.02,CMS Nagarkurnool,0
4174,CMS Nagarkurnool,242000
2083,CMS Nagarkurnool,35300
4281,CMS Nagarkurnool,0
4299,CMS Nagarkurnool,100
37,CMS Nagarkurnool,204500
3352,CMS Nagarkurnool,1050
2313,CMS Nagarkurnool,1010
3269,CMS Nagarkurnool,30650
4248,CMS Nagarkurnool,10300
1741,CMS Nagarkurnool,5000
4339,CMS Nagarkurnool,1160
73,CMS Nagarkurnool,18770
4231,CMS Nagarkurnool,10
2256,CMS Nagarkurnool,1620
4250,CMS Nagarkurnool,2600
4269,CMS Nagarkurnool,2400
4270,CMS Nagarkurnool,0
3361,CMS Nagarkurnool,2720
2316,CMS Nagarkurnool,1570
3358,CMS Nagarkurnool,36850
4340,CMS Nagarkurnool,0
2214,CMS Nagarkurnool,31400
4310,CMS Nagarkurnool,8150
3374,CMS Nagarkurnool,1137000
1404,CMS Nagarkurnool,1450
3263,CMS Nagarkurnool,13750
3032,CMS Nagarkurnool,10
4175,CMS Nagarkurnool,359000
1719,CMS Nagarkurnool,11800
1355,CMS Nagarkurnool,105000
4006.5,CMS Nagarkurnool,18850
2357,CMS Nagarkurnool,100
3034,CMS Nagarkurnool,12700
4177,CMS Nagarkurnool,0
1623,CMS Nagarkurnool,11300
1754,CMS Nagarkurnool,2850
1625,CMS Nagarkurnool,2620
741,CMS Nagarkurnool,2338000
4130,CMS Nagarkurnool,350
3343,CMS Nagarkurnool,3700
3271,CMS Nagarkurnool,6200
4332,CMS Nagarkurnool,50
3050,CMS Nagarkurnool,20000
4333,CMS Nagarkurnool,100
4178,CMS Nagarkurnool,11400
4179,CMS Nagarkurnool,24900
2322,CMS Nagarkurnool,11350
1764,CMS Nagarkurnool,500
3322,CMS Nagarkurnool,35
4161,CMS Nagarkurnool,0
2078,CMS Nagarkurnool,5
4006,CMS Nagarkurnool,184200
2079,CMS Nagarkurnool,0
2209,CMS Nagarkurnool,65400
4162,CMS Nagarkurnool,1838000
1215,CMS Nagarkurnool,149300
1403,CMS Nagarkurnool,1100
1788,CMS Nagarkurnool,0
4335,CMS Nagarkurnool,10500
1151,CMS Nagarkurnool,45800
4180,CMS Nagarkurnool,276000
4300,CMS Nagarkurnool,100
1462,CMS Nagarkurnool,8050
2198,CMS Nagarkurnool,31100
3149,CMS Nagarkurnool,2400
3327,CMS Nagarkurnool,251
2088,CMS Nagarkurnool,3600
4257,CMS Nagarkurnool,10100
4163,CMS Nagarkurnool,210
4282,CMS Nagarkurnool,3300
278,CMS Nagarkurnool,1125000
1703,CMS Nagarkurnool,1542000
3214.01,CMS Nagarkurnool,67900
4258,CMS Nagarkurnool,0
4181,CMS Nagarkurnool,1000
3190,CMS Nagarkurnool,0
4271,CMS Nagarkurnool,50
3362,CMS Nagarkurnool,2040
2137,CMS Nagarkurnool,1970
4274,CMS Nagarkurnool,1450
4196,CMS Nagarkurnool,0
743,CMS Nagarkurnool,41750
4182,CMS Nagarkurnool,1090000
4164,CMS Nagarkurnool,77000
1431,CMS Nagarkurnool,200
4259,CMS Nagarkurnool,100
299,CMS Nagarkurnool,341000
4287,CMS Nagarkurnool,1515
3303,CMS Nagarkurnool,2800
4341,CMS Nagarkurnool,1310
4311,CMS Nagarkurnool,100
745,CMS Nagarkurnool,1300
746,CMS Nagarkurnool,11000
315,CMS Nagarkurnool,0
2255,CMS Nagarkurnool,5300
4206,CMS Nagarkurnool,400
1367,CMS Nagarkurnool,200
3140,CMS Nagarkurnool,0
2257,CMS Nagarkurnool,700
4261,CMS Nagarkurnool,100
1820,CMS Nagarkurnool,300
3309,CMS Nagarkurnool,261000
3141,CMS Nagarkurnool,21700
2097,CMS Nagarkurnool,14500
4207,CMS Nagarkurnool,170
1679,CMS Nagarkurnool,3720
3073,CMS Nagarkurnool,0
4194,CMS Nagarkurnool,0
2370,CMS Nagarkurnool,0
4336,CMS Nagarkurnool,50000
2371,CMS Nagarkurnool,100
4262,CMS Nagarkurnool,200
355,CMS Nagarkurnool,5
4342,CMS Nagarkurnool,15400
4185,CMS Nagarkurnool,500
404,CMS Nagarkurnool,5470
4227,CMS Nagarkurnool,17610
4334,CMS Nagarkurnool,5000
3015,CMS Nagarkurnool,0
2332,CMS Nagarkurnool,300
4276,CMS Nagarkurnool,28960
3241,CMS Nagarkurnool,1497000
4195,CMS Nagarkurnool,82800
2216,CMS Nagarkurnool,2190000
4343,CMS Nagarkurnool,12400
4278,CMS Nagarkurnool,1630
4279,CMS Nagarkurnool,7850
4252,CMS Nagarkurnool,3100
3221,CMS Nagarkurnool,2410
3220,CMS Nagarkurnool,38000
409.01,CMS Nagarkurnool,29680
1863,CMS Nagarkurnool,7250
1724,CMS Nagarkurnool,48000
4187,CMS Nagarkurnool,15500
2377,CMS Nagarkurnool,14380
4238,CMS Nagarkurnool,520
4344,CMS Nagarkurnool,50
2338,CMS Nagarkurnool,600
3227,CMS Nagarkurnool,156600
3229,CMS Nagarkurnool,10550
4284,CMS Nagarkurnool,22450
1442,CMS Nagarkurnool,10450
1700.01,CMS Nagarkurnool,1050
1700,CMS Nagarkurnool,1100
4263,CMS Nagarkurnool,1188000
4166,CMS Nagarkurnool,100
3143.01,CMS Nagarkurnool,100
4285,CMS Nagarkurnool,597500
