Item Code,Warehouse Name,Stock Quantity
3201,CMS Jogulamba Gadwal,
3201,CMS Kamareddy,
3201,CMS Karimnagar,
3201,CMS Khammam,
3201,CMS Kumuram Bheem Asifabad,
3201,CMS Mahabubabad,
3201,CMS Mahabubnagar,
3201,CMS Mancherial,
3201,CMS Medak (New),
3201,CMS Medchal Malkajgiri,
3201,CMS Mulugu,
3201,CMS Nagarkurnool,
3201,CMS Nalgonda,
3201,CMS Narayanpet,
3201,CMS Nirmal,
3201,CMS Nizamabad,
3201,CMS Peddapalli,
3201,CMS Rajanna Sircilla,
3201,CMS Ranga Reddy,
3201,CMS Sangareddy (previously called CMS Medak),
3201,CMS SIDDIPET,
3201,CMS Suryapet,
3201,CMS Vikarabad,
3201,CMS Wanaparthy,
3201,CMS Warangal (New),
3201,CMS Yadadri Bhongir,
3201,State Total,
3203,CMS Adilabad,
3203,CMS Bhadradri Kothagudem,
3203,CMS Hanumakonda (previously called CMS Warangal),
3203,CMS Hyderabad,
3203,CMS Jagtial,
3203,CMS Jangaon,
3203,CMS Jayashankar Bhupalpally,
3203,CMS Jogulamba Gadwal,
3203,CMS Kamareddy,
3203,CMS Karimnagar,
3203,CMS Khammam,
3203,CMS Kumuram Bheem Asifabad,
3203,CMS Mahabubabad,
3203,CMS Mahabubnagar,
3203,CMS Mancherial,
3203,CMS Medak (New),
3203,CMS Medchal Malkajgiri,
3203,CMS Mulugu,
3203,CMS Nagarkurnool,
3203,CMS Nalgonda,
3203,CMS Narayanpet,
3203,CMS Nirmal,
3203,CMS Nizamabad,
3203,CMS Peddapalli,
3203,CMS Rajanna Sircilla,
3203,CMS Ranga Reddy,
3203,CMS Sangareddy (previously called CMS Medak),
3203,CMS SIDDIPET,
3203,CMS Suryapet,
3203,CMS Vikarabad,
3203,CMS Wanaparthy,
3203,CMS Warangal (New),
3203,CMS Yadadri Bhongir,
3203,State Total,
3205,CMS Adilabad,
3205,CMS Bhadradri Kothagudem,
3205,CMS Hanumakonda (previously called CMS Warangal),
3205,CMS Hyderabad,350
3205,CMS Jagtial,
3205,CMS Jangaon,
3205,CMS Jayashankar Bhupalpally,
3205,CMS Jogulamba Gadwal,
3205,CMS Kamareddy,45
3205,CMS Karimnagar,45
3205,CMS Khammam,
3205,CMS Kumuram Bheem Asifabad,
3205,CMS Mahabubabad,495
3205,CMS Mahabubnagar,
3205,CMS Mancherial,
3205,CMS Medak (New),
3205,CMS Medchal Malkajgiri,
3205,CMS Mulugu,
3205,CMS Nagarkurnool,
3205,CMS Nalgonda,45
3205,CMS Narayanpet,
3205,CMS Nirmal,2490
3205,CMS Nizamabad,24990
3205,CMS Peddapalli,
3205,CMS Rajanna Sircilla,
3205,CMS Ranga Reddy,
3205,CMS Sangareddy (previously called CMS Medak),
3205,CMS SIDDIPET,4995
3205,CMS Suryapet,
3205,CMS Vikarabad,
3205,CMS Wanaparthy,
3205,CMS Warangal (New),90
3205,CMS Yadadri Bhongir,
3205,State Total,33545
3214.01,CMS Adilabad,
3214.01,CMS Bhadradri Kothagudem,
3214.01,CMS Hanumakonda (previously called CMS Warangal),
3214.01,CMS Hyderabad,
3214.01,CMS Jagtial,
3214.01,CMS Jangaon,
3214.01,CMS Jayashankar Bhupalpally,
3214.01,CMS Jogulamba Gadwal,
3214.01,CMS Kamareddy,
3214.01,CMS Karimnagar,
3214.01,CMS Khammam,
3214.01,CMS Kumuram Bheem Asifabad,
3214.01,CMS Mahabubabad,
3214.01,CMS Mahabubnagar,
3214.01,CMS Mancherial,
3214.01,CMS Medak (New),
3214.01,CMS Medchal Malkajgiri,
3214.01,CMS Mulugu,
3214.01,CMS Nagarkurnool,
3214.01,CMS Nalgonda,
3214.01,CMS Narayanpet,
3214.01,CMS Nirmal,
3214.01,CMS Nizamabad,
3214.01,CMS Peddapalli,
3214.01,CMS Rajanna Sircilla,
3214.01,CMS Ranga Reddy,
3214.01,CMS Sangareddy (previously called CMS Medak),
3214.01,CMS SIDDIPET,
3214.01,CMS Suryapet,
3214.01,CMS Vikarabad,
3214.01,CMS Wanaparthy,
3214.01,CMS Warangal (New),
3214.01,CMS Yadadri Bhongir,
3214.01,State Total,
3220,CMS Adilabad,
3220,CMS Bhadradri Kothagudem,
3220,CMS Hanumakonda (previously called CMS Warangal),
3220,CMS Hyderabad,11
3220,CMS Jagtial,
3220,CMS Jangaon,
3220,CMS Jayashankar Bhupalpally,
3220,CMS Jogulamba Gadwal,
3220,CMS Kamareddy,
3220,CMS Karimnagar,
3220,CMS Khammam,
3220,CMS Kumuram Bheem Asifabad,
3220,CMS Mahabubabad,
3220,CMS Mahabubnagar,
3220,CMS Mancherial,
3220,CMS Medak (New),
3220,CMS Medchal Malkajgiri,
3220,CMS Mulugu,
3220,CMS Nagarkurnool,
3220,CMS Nalgonda,
3220,CMS Narayanpet,
3220,CMS Nirmal,
3220,CMS Nizamabad,
3220,CMS Peddapalli,
3220,CMS Rajanna Sircilla,
3220,CMS Ranga Reddy,
3220,CMS Sangareddy (previously called CMS Medak),
3220,CMS SIDDIPET,
3220,CMS Suryapet,
3220,CMS Vikarabad,
3220,CMS Wanaparthy,
3220,CMS Warangal (New),
3220,CMS Yadadri Bhongir,
3220,State Total,11
3221,CMS Adilabad,338
3221,CMS Bhadradri Kothagudem,2345
3221,CMS Hanumakonda (previously called CMS Warangal),153
3221,CMS Hyderabad,3033
3221,CMS Jagtial,
3221,CMS Jangaon,300
3221,CMS Jayashankar Bhupalpally,
3221,CMS Jogulamba Gadwal,
3221,CMS Kamareddy,
3221,CMS Karimnagar,17
3221,CMS Khammam,40
3221,CMS Kumuram Bheem Asifabad,
3221,CMS Mahabubabad,
3221,CMS Mahabubnagar,260
3221,CMS Mancherial,30
3221,CMS Medak (New),
3221,CMS Medchal Malkajgiri,
3221,CMS Mulugu,
3221,CMS Nagarkurnool,385
3221,CMS Nalgonda,
3221,CMS Narayanpet,
3221,CMS Nirmal,1598
3221,CMS Nizamabad,1301
3221,CMS Peddapalli,100
3221,CMS Rajanna Sircilla,
3221,CMS Ranga Reddy,228
3221,CMS Sangareddy (previously called CMS Medak),202
3221,CMS SIDDIPET,4
3221,CMS Suryapet,
3221,CMS Vikarabad,
3221,CMS Wanaparthy,
3221,CMS Warangal (New),3190
3221,CMS Yadadri Bhongir,
3221,State Total,13524
3226,CMS Adilabad,250
3226,CMS Bhadradri Kothagudem,
3226,CMS Hanumakonda (previously called CMS Warangal),30
3226,CMS Hyderabad,13578
3226,CMS Jagtial,
3226,CMS Jangaon,
3226,CMS Jayashankar Bhupalpally,
3226,CMS Jogulamba Gadwal,
3226,CMS Kamareddy,
3226,CMS Karimnagar,
3226,CMS Khammam,880
3226,CMS Kumuram Bheem Asifabad,
3226,CMS Mahabubabad,
3226,CMS Mahabubnagar,50
3226,CMS Mancherial,
3226,CMS Medak (New),
3226,CMS Medchal Malkajgiri,
3226,CMS Mulugu,
3226,CMS Nagarkurnool,
3226,CMS Nalgonda,250
3226,CMS Narayanpet,
3226,CMS Nirmal,
3226,CMS Nizamabad,1200
3226,CMS Peddapalli,
3226,CMS Rajanna Sircilla,
3226,CMS Ranga Reddy,750
3226,CMS Sangareddy (previously called CMS Medak),100
3226,CMS SIDDIPET,200
3226,CMS Suryapet,
3226,CMS Vikarabad,
3226,CMS Wanaparthy,
3226,CMS Warangal (New),
3226,CMS Yadadri Bhongir,
3226,State Total,17288
3227,CMS Adilabad,24000
3227,CMS Bhadradri Kothagudem,
3227,CMS Hanumakonda (previously called CMS Warangal),6400
3227,CMS Hyderabad,316
3227,CMS Jagtial,
3227,CMS Jangaon,
3227,CMS Jayashankar Bhupalpally,700
3227,CMS Jogulamba Gadwal,19000
3227,CMS Kamareddy,300
3227,CMS Karimnagar,13300
3227,CMS Khammam,2000
3227,CMS Kumuram Bheem Asifabad,6800
3227,CMS Mahabubabad,
3227,CMS Mahabubnagar,
3227,CMS Mancherial,500
3227,CMS Medak (New),600
3227,CMS Medchal Malkajgiri,400
3227,CMS Mulugu,
3227,CMS Nagarkurnool,20800
3227,CMS Nalgonda,4600
3227,CMS Narayanpet,11800
3227,CMS Nirmal,3000
3227,CMS Nizamabad,8800
3227,CMS Peddapalli,1000
3227,CMS Rajanna Sircilla,
3227,CMS Ranga Reddy,3190
3227,CMS Sangareddy (previously called CMS Medak),3000
3227,CMS SIDDIPET,16546
3227,CMS Suryapet,17650
3227,CMS Vikarabad,
3227,CMS Wanaparthy,7850
3227,CMS Warangal (New),
3227,CMS Yadadri Bhongir,
3227,State Total,172552
3229,CMS Adilabad,650
3229,CMS Bhadradri Kothagudem,
3229,CMS Hanumakonda (previously called CMS Warangal),76
3229,CMS Hyderabad,809
3229,CMS Jagtial,
3229,CMS Jangaon,
3229,CMS Jayashankar Bhupalpally,
3229,CMS Jogulamba Gadwal,
3229,CMS Kamareddy,310
3229,CMS Karimnagar,930
3229,CMS Khammam,107
3229,CMS Kumuram Bheem Asifabad,
3229,CMS Mahabubabad,750
3229,CMS Mahabubnagar,675
3229,CMS Mancherial,
3229,CMS Medak (New),
3229,CMS Medchal Malkajgiri,2300
3229,CMS Mulugu,
3229,CMS Nagarkurnool,1070
3229,CMS Nalgonda,692
3229,CMS Narayanpet,
3229,CMS Nirmal,800
3229,CMS Nizamabad,992
3229,CMS Peddapalli,300
3229,CMS Rajanna Sircilla,
3229,CMS Ranga Reddy,470
3229,CMS Sangareddy (previously called CMS Medak),100
3229,CMS SIDDIPET,47
3229,CMS Suryapet,
3229,CMS Vikarabad,
3229,CMS Wanaparthy,
3229,CMS Warangal (New),
3229,CMS Yadadri Bhongir,208
3229,State Total,11286
3230,CMS Adilabad,477
3230,CMS Bhadradri Kothagudem,4100
3230,CMS Hanumakonda (previously called CMS Warangal),8073
3230,CMS Hyderabad,144
3230,CMS Jagtial,5
3230,CMS Jangaon,3200
3230,CMS Jayashankar Bhupalpally,140
3230,CMS Jogulamba Gadwal,90
3230,CMS Kamareddy,50
3230,CMS Karimnagar,2639
3230,CMS Khammam,10414
3230,CMS Kumuram Bheem Asifabad,700
3230,CMS Mahabubabad,4990
3230,CMS Mahabubnagar,194
3230,CMS Mancherial,120
3230,CMS Medak (New),900
3230,CMS Medchal Malkajgiri,50
3230,CMS Mulugu,250
3230,CMS Nagarkurnool,410
3230,CMS Nalgonda,341
3230,CMS Narayanpet,5
3230,CMS Nirmal,400
3230,CMS Nizamabad,8232
3230,CMS Peddapalli,100
3230,CMS Rajanna Sircilla,50
3230,CMS Ranga Reddy,300
3230,CMS Sangareddy (previously called CMS Medak),100
3230,CMS SIDDIPET,7350
3230,CMS Suryapet,5540
3230,CMS Vikarabad,40
3230,CMS Wanaparthy,200
3230,CMS Warangal (New),18540
3230,CMS Yadadri Bhongir,270
3230,State Total,78414
3231,CMS Adilabad,8236
3231,CMS Bhadradri Kothagudem,
3231,CMS Hanumakonda (previously called CMS Warangal),11903
3231,CMS Hyderabad,18
3231,CMS Jagtial,
3231,CMS Jangaon,
3231,CMS Jayashankar Bhupalpally,
3231,CMS Jogulamba Gadwal,100
3231,CMS Kamareddy,
3231,CMS Karimnagar,5040
3231,CMS Khammam,65
3231,CMS Kumuram Bheem Asifabad,2000
3231,CMS Mahabubabad,
3231,CMS Mahabubnagar,1764
3231,CMS Mancherial,100
3231,CMS Medak (New),
3231,CMS Medchal Malkajgiri,5872
3231,CMS Mulugu,
3231,CMS Nagarkurnool,
3231,CMS Nalgonda,78
3231,CMS Narayanpet,
3231,CMS Nirmal,
3231,CMS Nizamabad,3308
3231,CMS Peddapalli,
3231,CMS Rajanna Sircilla,
3231,CMS Ranga Reddy,16
3231,CMS Sangareddy (previously called CMS Medak),10
3231,CMS SIDDIPET,3641
3231,CMS Suryapet,
3231,CMS Vikarabad,22
3231,CMS Wanaparthy,
3231,CMS Warangal (New),
3231,CMS Yadadri Bhongir,
3231,State Total,42173
3232,CMS Adilabad,1480
3232,CMS Bhadradri Kothagudem,52850
3232,CMS Hanumakonda (previously called CMS Warangal),3645
3232,CMS Hyderabad,11398
3232,CMS Jagtial,1730
3232,CMS Jangaon,1540
3232,CMS Jayashankar Bhupalpally,5800
3232,CMS Jogulamba Gadwal,96000
3232,CMS Kamareddy,5770
3232,CMS Karimnagar,5
3232,CMS Khammam,463
3232,CMS Kumuram Bheem Asifabad,10400
3232,CMS Mahabubabad,17400
3232,CMS Mahabubnagar,1735
3232,CMS Mancherial,2880
3232,CMS Medak (New),2280
3232,CMS Medchal Malkajgiri,4340
3232,CMS Mulugu,1500
3232,CMS Nagarkurnool,1303
3232,CMS Nalgonda,82
3232,CMS Narayanpet,5630
3232,CMS Nirmal,4450
3232,CMS Nizamabad,1
3232,CMS Peddapalli,4470
3232,CMS Rajanna Sircilla,12025
3232,CMS Ranga Reddy,55
3232,CMS Sangareddy (previously called CMS Medak),2000
3232,CMS SIDDIPET,3858
3232,CMS Suryapet,13720
3232,CMS Vikarabad,8190
3232,CMS Wanaparthy,9000
3232,CMS Warangal (New),3110
3232,CMS Yadadri Bhongir,14240
3232,State Total,303350
3233,CMS Adilabad,
3233,CMS Bhadradri Kothagudem,
3233,CMS Hanumakonda (previously called CMS Warangal),
3233,CMS Hyderabad,
3233,CMS Jagtial,
3233,CMS Jangaon,
3233,CMS Jayashankar Bhupalpally,
3233,CMS Jogulamba Gadwal,
3233,CMS Kamareddy,
3233,CMS Karimnagar,
3233,CMS Khammam,
3233,CMS Kumuram Bheem Asifabad,
3233,CMS Mahabubabad,
3233,CMS Mahabubnagar,
3233,CMS Mancherial,
3233,CMS Medak (New),
3233,CMS Medchal Malkajgiri,
3233,CMS Mulugu,
3233,CMS Nagarkurnool,
3233,CMS Nalgonda,
3233,CMS Narayanpet,
3233,CMS Nirmal,
3233,CMS Nizamabad,
3233,CMS Peddapalli,
3233,CMS Rajanna Sircilla,
3233,CMS Ranga Reddy,
3233,CMS Sangareddy (previously called CMS Medak),
3233,CMS SIDDIPET,
3233,CMS Suryapet,
3233,CMS Vikarabad,
3233,CMS Wanaparthy,
3233,CMS Warangal (New),
3233,CMS Yadadri Bhongir,
3233,State Total,
3235,CMS Adilabad,361150
3235,CMS Bhadradri Kothagudem,40850
3235,CMS Hanumakonda (previously called CMS Warangal),288500
3235,CMS Hyderabad,2078300
3235,CMS Jagtial,240036
3235,CMS Jangaon,391013
3235,CMS Jayashankar Bhupalpally,6150
3235,CMS Jogulamba Gadwal,30000
3235,CMS Kamareddy,571200
3235,CMS Karimnagar,424927
3235,CMS Khammam,373200
3235,CMS Kumuram Bheem Asifabad,36000
3235,CMS Mahabubabad,462100
3235,CMS Mahabubnagar,382838
3235,CMS Mancherial,120500
3235,CMS Medak (New),137150
3235,CMS Medchal Malkajgiri,23300
3235,CMS Mulugu,271210
3235,CMS Nagarkurnool,241700
3235,CMS Nalgonda,655338
3235,CMS Narayanpet,24010
3235,CMS Nirmal,20350
3235,CMS Nizamabad,1093262
3235,CMS Peddapalli,3000
3235,CMS Rajanna Sircilla,1735
3235,CMS Ranga Reddy,816396
3235,CMS Sangareddy (previously called CMS Medak),892000
3235,CMS SIDDIPET,956869
3235,CMS Suryapet,289335
3235,CMS Vikarabad,225308
3235,CMS Wanaparthy,10000
3235,CMS Warangal (New),1452017
3235,CMS Yadadri Bhongir,9450
3235,State Total,12929194
3237,CMS Adilabad,322771
3237,CMS Bhadradri Kothagudem,621600
3237,CMS Hanumakonda (previously called CMS Warangal),797185
3237,CMS Hyderabad,2348091
3237,CMS Jagtial,5
3237,CMS Jangaon,333281
3237,CMS Jayashankar Bhupalpally,43000
3237,CMS Jogulamba Gadwal,13398
3237,CMS Kamareddy,450
3237,CMS Karimnagar,28690
3237,CMS Khammam,1961
3237,CMS Kumuram Bheem Asifabad,8026
3237,CMS Mahabubabad,303900
3237,CMS Mahabubnagar,505
3237,CMS Mancherial,10000
3237,CMS Medak (New),200
3237,CMS Medchal Malkajgiri,700
3237,CMS Mulugu,607
3237,CMS Nagarkurnool,460886
3237,CMS Nalgonda,458
3237,CMS Narayanpet,5500
3237,CMS Nirmal,5759
3237,CMS Nizamabad,760830
3237,CMS Peddapalli,500
3237,CMS Rajanna Sircilla,54848
3237,CMS Ranga Reddy,760973
3237,CMS Sangareddy (previously called CMS Medak),562050
3237,CMS SIDDIPET,588821
3237,CMS Suryapet,357591
3237,CMS Vikarabad,221039
3237,CMS Wanaparthy,183200
3237,CMS Warangal (New),658691
3237,CMS Yadadri Bhongir,900
3237,State Total,9456416
3238,CMS Adilabad,6500
3238,CMS Bhadradri Kothagudem,100
3238,CMS Hanumakonda (previously called CMS Warangal),16200
3238,CMS Hyderabad,366780
3238,CMS Jagtial,
3238,CMS Jangaon,
3238,CMS Jayashankar Bhupalpally,
3238,CMS Jogulamba Gadwal,
3238,CMS Kamareddy,
3238,CMS Karimnagar,29100
3238,CMS Khammam,3850
3238,CMS Kumuram Bheem Asifabad,
3238,CMS Mahabubabad,800
3238,CMS Mahabubnagar,11600
3238,CMS Mancherial,
3238,CMS Medak (New),3500
3238,CMS Medchal Malkajgiri,
3238,CMS Mulugu,
3238,CMS Nagarkurnool,100
3238,CMS Nalgonda,500
3238,CMS Narayanpet,
3238,CMS Nirmal,
3238,CMS Nizamabad,5900
3238,CMS Peddapalli,
3238,CMS Rajanna Sircilla,
3238,CMS Ranga Reddy,14770
3238,CMS Sangareddy (previously called CMS Medak),7550
3238,CMS SIDDIPET,4700
3238,CMS Suryapet,
3238,CMS Vikarabad,
3238,CMS Wanaparthy,
3238,CMS Warangal (New),
3238,CMS Yadadri Bhongir,
3238,State Total,471950
3241,CMS Adilabad,870730
3241,CMS Bhadradri Kothagudem,63200
3241,CMS Hanumakonda (previously called CMS Warangal),122214
3241,CMS Hyderabad,999414
3241,CMS Jagtial,180204
3241,CMS Jangaon,278708
3241,CMS Jayashankar Bhupalpally,354400
3241,CMS Jogulamba Gadwal,246934
3241,CMS Kamareddy,231000
3241,CMS Karimnagar,353640
3241,CMS Khammam,764450
3241,CMS Kumuram Bheem Asifabad,375690
3241,CMS Mahabubabad,812219
3241,CMS Mahabubnagar,296669
3241,CMS Mancherial,299300
3241,CMS Medak (New),31400
3241,CMS Medchal Malkajgiri,91207
3241,CMS Mulugu,376743
3241,CMS Nagarkurnool,842632
3241,CMS Nalgonda,183400
3241,CMS Narayanpet,44700
3241,CMS Nirmal,26304
3241,CMS Nizamabad,198779
3241,CMS Peddapalli,500
3241,CMS Rajanna Sircilla,106261
3241,CMS Ranga Reddy,317
3241,CMS Sangareddy (previously called CMS Medak),228600
3241,CMS SIDDIPET,74
3241,CMS Suryapet,310725
3241,CMS Vikarabad,179295
3241,CMS Wanaparthy,300200
3241,CMS Warangal (New),846
3241,CMS Yadadri Bhongir,302750
3241,State Total,9473505
3249,CMS Adilabad,
3249,CMS Bhadradri Kothagudem,
3249,CMS Hanumakonda (previously called CMS Warangal),
3249,CMS Hyderabad,
3249,CMS Jagtial,
3249,CMS Jangaon,
3249,CMS Jayashankar Bhupalpally,
3249,CMS Jogulamba Gadwal,
3249,CMS Kamareddy,
3249,CMS Karimnagar,
3249,CMS Khammam,
3249,CMS Kumuram Bheem Asifabad,
3249,CMS Mahabubabad,
3249,CMS Mahabubnagar,
3249,CMS Mancherial,
3249,CMS Medak (New),
3249,CMS Medchal Malkajgiri,
3249,CMS Mulugu,
3249,CMS Nagarkurnool,
3249,CMS Nalgonda,
3249,CMS Narayanpet,
3249,CMS Nirmal,
3249,CMS Nizamabad,
3249,CMS Peddapalli,
3249,CMS Rajanna Sircilla,
3249,CMS Ranga Reddy,
3249,CMS Sangareddy (previously called CMS Medak),
3249,CMS SIDDIPET,
3249,CMS Suryapet,
3249,CMS Vikarabad,
3249,CMS Wanaparthy,
3249,CMS Warangal (New),
3249,CMS Yadadri Bhongir,
3249,State Total,
3255,CMS Adilabad,
3255,CMS Bhadradri Kothagudem,
3255,CMS Hanumakonda (previously called CMS Warangal),
3255,CMS Hyderabad,
3255,CMS Jagtial,
3255,CMS Jangaon,
3255,CMS Jayashankar Bhupalpally,
3255,CMS Jogulamba Gadwal,
3255,CMS Kamareddy,
3255,CMS Karimnagar,
3255,CMS Khammam,
3255,CMS Kumuram Bheem Asifabad,
3255,CMS Mahabubabad,
3255,CMS Mahabubnagar,
3255,CMS Mancherial,
3255,CMS Medak (New),
3255,CMS Medchal Malkajgiri,
3255,CMS Mulugu,
3255,CMS Nagarkurnool,
3255,CMS Nalgonda,
3255,CMS Narayanpet,
3255,CMS Nirmal,
3255,CMS Nizamabad,
3255,CMS Peddapalli,
3255,CMS Rajanna Sircilla,
3255,CMS Ranga Reddy,
3255,CMS Sangareddy (previously called CMS Medak),
3255,CMS SIDDIPET,
3255,CMS Suryapet,
3255,CMS Vikarabad,
3255,CMS Wanaparthy,
3255,CMS Warangal (New),
3255,CMS Yadadri Bhongir,
3255,State Total,
3257,CMS Adilabad,23055
3257,CMS Bhadradri Kothagudem,23200
3257,CMS Hanumakonda (previously called CMS Warangal),10629
3257,CMS Hyderabad,41995
3257,CMS Jagtial,12015
3257,CMS Jangaon,13140
3257,CMS Jayashankar Bhupalpally,
3257,CMS Jogulamba Gadwal,1950
3257,CMS Kamareddy,17680
3257,CMS Karimnagar,10678
3257,CMS Khammam,8294
3257,CMS Kumuram Bheem Asifabad,740
3257,CMS Mahabubabad,1300
3257,CMS Mahabubnagar,2227
3257,CMS Mancherial,450
3257,CMS Medak (New),20340
3257,CMS Medchal Malkajgiri,9660
3257,CMS Mulugu,12000
3257,CMS Nagarkurnool,51425
3257,CMS Nalgonda,16237
3257,CMS Narayanpet,68
3257,CMS Nirmal,31647
3257,CMS Nizamabad,33860
3257,CMS Peddapalli,12850
3257,CMS Rajanna Sircilla,46
3257,CMS Ranga Reddy,6190
3257,CMS Sangareddy (previously called CMS Medak),19388
3257,CMS SIDDIPET,13063
3257,CMS Suryapet,41020
3257,CMS Vikarabad,25752
3257,CMS Wanaparthy,10618
3257,CMS Warangal (New),1440
3257,CMS Yadadri Bhongir,1670
3257,State Total,474627
3258,CMS Adilabad,500
3258,CMS Bhadradri Kothagudem,2380
3258,CMS Hanumakonda (previously called CMS Warangal),3193
3258,CMS Hyderabad,27
3258,CMS Jagtial,2
3258,CMS Jangaon,4315
3258,CMS Jayashankar Bhupalpally,1870
3258,CMS Jogulamba Gadwal,2940
3258,CMS Kamareddy,8900
3258,CMS Karimnagar,1248
3258,CMS Khammam,10831
3258,CMS Kumuram Bheem Asifabad,2305
3258,CMS Mahabubabad,7830
3258,CMS Mahabubnagar,925
3258,CMS Mancherial,590
3258,CMS Medak (New),4590
3258,CMS Medchal Malkajgiri,2860
3258,CMS Mulugu,4440
3258,CMS Nagarkurnool,10
3258,CMS Nalgonda,30
3258,CMS Narayanpet,2640
3258,CMS Nirmal,1490
3258,CMS Nizamabad,5013
3258,CMS Peddapalli,590
3258,CMS Rajanna Sircilla,1080
3258,CMS Ranga Reddy,11081
3258,CMS Sangareddy (previously called CMS Medak),8750
3258,CMS SIDDIPET,51
3258,CMS Suryapet,940
3258,CMS Vikarabad,3150
3258,CMS Wanaparthy,920
3258,CMS Warangal (New),20
3258,CMS Yadadri Bhongir,2210
3258,State Total,97721
3260,CMS Adilabad,570
3260,CMS Bhadradri Kothagudem,110
3260,CMS Hanumakonda (previously called CMS Warangal),565
3260,CMS Hyderabad,129
3260,CMS Jagtial,20
3260,CMS Jangaon,70
3260,CMS Jayashankar Bhupalpally,360
3260,CMS Jogulamba Gadwal,25
3260,CMS Kamareddy,30
3260,CMS Karimnagar,570
3260,CMS Khammam,190
3260,CMS Kumuram Bheem Asifabad,60
3260,CMS Mahabubabad,40
3260,CMS Mahabubnagar,20
3260,CMS Mancherial,110
3260,CMS Medak (New),70
3260,CMS Medchal Malkajgiri,20
3260,CMS Mulugu,170
3260,CMS Nagarkurnool,20
3260,CMS Nalgonda,
3260,CMS Narayanpet,110
3260,CMS Nirmal,60
3260,CMS Nizamabad,440
3260,CMS Peddapalli,100
3260,CMS Rajanna Sircilla,40
3260,CMS Ranga Reddy,145
3260,CMS Sangareddy (previously called CMS Medak),100
3260,CMS SIDDIPET,50
3260,CMS Suryapet,220
3260,CMS Vikarabad,68
3260,CMS Wanaparthy,40
3260,CMS Warangal (New),1045
3260,CMS Yadadri Bhongir,310
3260,State Total,5877
3263,CMS Adilabad,1900
3263,CMS Bhadradri Kothagudem,900
3263,CMS Hanumakonda (previously called CMS Warangal),300
3263,CMS Hyderabad,1560
3263,CMS Jagtial,2
3263,CMS Jangaon,2000
3263,CMS Jayashankar Bhupalpally,75
3263,CMS Jogulamba Gadwal,550
3263,CMS Kamareddy,750
3263,CMS Karimnagar,300
3263,CMS Khammam,700
3263,CMS Kumuram Bheem Asifabad,1500
3263,CMS Mahabubabad,1900
3263,CMS Mahabubnagar,800
3263,CMS Mancherial,1000
3263,CMS Medak (New),900
3263,CMS Medchal Malkajgiri,390
3263,CMS Mulugu,300
3263,CMS Nagarkurnool,350
3263,CMS Nalgonda,900
3263,CMS Narayanpet,700
3263,CMS Nirmal,1950
3263,CMS Nizamabad,2490
3263,CMS Peddapalli,1200
3263,CMS Rajanna Sircilla,100
3263,CMS Ranga Reddy,2500
3263,CMS Sangareddy (previously called CMS Medak),3084
3263,CMS SIDDIPET,940
3263,CMS Suryapet,1100
3263,CMS Vikarabad,400
3263,CMS Wanaparthy,1050
3263,CMS Warangal (New),3000
3263,CMS Yadadri Bhongir,920
3263,State Total,36511
3265,CMS Adilabad,100
3265,CMS Bhadradri Kothagudem,400
3265,CMS Hanumakonda (previously called CMS Warangal),8974
3265,CMS Hyderabad,13342
3265,CMS Jagtial,5
3265,CMS Jangaon,2556
3265,CMS Jayashankar Bhupalpally,966
3265,CMS Jogulamba Gadwal,70
3265,CMS Kamareddy,620
3265,CMS Karimnagar,6467
3265,CMS Khammam,3600
3265,CMS Kumuram Bheem Asifabad,1400
3265,CMS Mahabubabad,3360
3265,CMS Mahabubnagar,29
3265,CMS Mancherial,1360
3265,CMS Medak (New),1581
3265,CMS Medchal Malkajgiri,100
3265,CMS Mulugu,2316
3265,CMS Nagarkurnool,82
3265,CMS Nalgonda,2450
3265,CMS Narayanpet,7
3265,CMS Nirmal,525
3265,CMS Nizamabad,4766
3265,CMS Peddapalli,50
3265,CMS Rajanna Sircilla,134
3265,CMS Ranga Reddy,2880
3265,CMS Sangareddy (previously called CMS Medak),3500
3265,CMS SIDDIPET,91
3265,CMS Suryapet,1050
3265,CMS Vikarabad,404
3265,CMS Wanaparthy,90
3265,CMS Warangal (New),8650
3265,CMS Yadadri Bhongir,810
3265,State Total,72735
3266,CMS Adilabad,
3266,CMS Bhadradri Kothagudem,
3266,CMS Hanumakonda (previously called CMS Warangal),
3266,CMS Hyderabad,
3266,CMS Jagtial,
3266,CMS Jangaon,
3266,CMS Jayashankar Bhupalpally,
3266,CMS Jogulamba Gadwal,
3266,CMS Kamareddy,
3266,CMS Karimnagar,
3266,CMS Khammam,
3266,CMS Kumuram Bheem Asifabad,
3266,CMS Mahabubabad,
3266,CMS Mahabubnagar,
3266,CMS Mancherial,
3266,CMS Medak (New),
3266,CMS Medchal Malkajgiri,
3266,CMS Mulugu,
3266,CMS Nagarkurnool,
3266,CMS Nalgonda,
3266,CMS Narayanpet,
3266,CMS Nirmal,
3266,CMS Nizamabad,
3266,CMS Peddapalli,
3266,CMS Rajanna Sircilla,
3266,CMS Ranga Reddy,
3266,CMS Sangareddy (previously called CMS Medak),
3266,CMS SIDDIPET,
3266,CMS Suryapet,
3266,CMS Vikarabad,
3266,CMS Wanaparthy,
3266,CMS Warangal (New),
3266,CMS Yadadri Bhongir,
3266,State Total,
3269,CMS Adilabad,9050
3269,CMS Bhadradri Kothagudem,4700
